Product Title,Product ID,Issue Type,Issue Description,Details
Food and Cookery in the Green Valley Vol 1: Farmhouse Cookery in the Early 17th Century,gid://shopify/Product/5238779871365,error,Binding missing,{'field': 'custom.binding'}
Food and Cookery in the Green Valley Vol 1: Farmhouse Cookery in the Early 17th Century,gid://shopify/Product/5238779871365,error,Publication date missing,{'field': 'custom.pub_date'}
Food and Cookery in the Green Valley Vol 2: Farmhouse Cookery in the Early 17th Centur,gid://shopify/Product/5238779904133,warning,Product has only one tag,{'current_tag': 'Ln_En'}
Food and Cookery in the Green Valley Vol 2: Farmhouse Cookery in the Early 17th Centur,gid://shopify/Product/5238779904133,error,Author missing,{'field': 'custom.author'}
Food and Cookery in the Green Valley Vol 2: Farmhouse Cookery in the Early 17th Centur,gid://shopify/Product/5238779904133,error,Binding missing,{'field': 'custom.binding'}
Food and Cookery in the Green Valley Vol 2: Farmhouse Cookery in the Early 17th Centur,gid://shopify/Product/5238779904133,error,Publication date missing,{'field': 'custom.pub_date'}
Food and Diet Among Franks and Anglo Saxons 410AD to 1066AD,gid://shopify/Product/5238780231813,error,Author missing,{'field': 'custom.author'}
Food and Diet Among Franks and Anglo Saxons 410AD to 1066AD,gid://shopify/Product/5238780231813,error,Publication date missing,{'field': 'custom.pub_date'}
Food and Drink in Shakespear's England,gid://shopify/Product/5238780264581,warning,Product has only one tag,{'current_tag': 'Ln_En'}
Food and Drink in Shakespear's England,gid://shopify/Product/5238780264581,error,Author missing,{'field': 'custom.author'}
Food and Drink in Shakespear's England,gid://shopify/Product/5238780264581,error,Binding missing,{'field': 'custom.binding'}
Food and Drink in Shakespear's England,gid://shopify/Product/5238780264581,error,Publication date missing,{'field': 'custom.pub_date'}
Food City: Four Centuries of Food-Making in New York,gid://shopify/Product/5238780559493,error,Author missing,{'field': 'custom.author'}
Food City: Four Centuries of Food-Making in New York,gid://shopify/Product/5238780559493,error,Publication date missing,{'field': 'custom.pub_date'}
The Food Explorer: The True Adventures of the Globe-trotting Botanist who Transformed What America Eats,gid://shopify/Product/5238780690565,error,Author missing,{'field': 'custom.author'}
The Food Explorer: The True Adventures of the Globe-trotting Botanist who Transformed What America Eats,gid://shopify/Product/5238780690565,error,Publication date missing,{'field': 'custom.pub_date'}
"Food Lover's Guide to Paris: The Best Restaurants, Bistros, Cafes, Markets (5th edition)",gid://shopify/Product/5238781280389,error,Author missing,{'field': 'custom.author'}
"Food Lover's Guide to Paris: The Best Restaurants, Bistros, Cafes, Markets (5th edition)",gid://shopify/Product/5238781280389,error,Publication date missing,{'field': 'custom.pub_date'}
Food on the Page: Cookbooks and American Culture,gid://shopify/Product/5238781837445,error,Author missing,{'field': 'custom.author'}
Food on the Page: Cookbooks and American Culture,gid://shopify/Product/5238781837445,error,Publication date missing,{'field': 'custom.pub_date'}
Food Rules: An Eater's Manual,gid://shopify/Product/5238781935749,error,Author missing,{'field': 'custom.author'}
Food Rules: An Eater's Manual,gid://shopify/Product/5238781935749,error,Language missing,{'field': 'custom.language'}
Food Rules: An Eater's Manual,gid://shopify/Product/5238781935749,error,Binding missing,{'field': 'custom.binding'}
Food Rules: An Eater's Manual,gid://shopify/Product/5238781935749,error,Publication date missing,{'field': 'custom.pub_date'}
The Foodhall Cookbook: For the Love of Food,gid://shopify/Product/5238782361733,error,Author missing,{'field': 'custom.author'}
The Foodhall Cookbook: For the Love of Food,gid://shopify/Product/5238782361733,error,Language missing,{'field': 'custom.language'}
The Foodhall Cookbook: For the Love of Food,gid://shopify/Product/5238782361733,error,Publication date missing,{'field': 'custom.pub_date'}
Fool #5,gid://shopify/Product/5238782754949,error,Product not assigned to any collection,
Fool #5,gid://shopify/Product/5238782754949,error,Author missing,{'field': 'custom.author'}
Fool #5,gid://shopify/Product/5238782754949,error,Language missing,{'field': 'custom.language'}
Fool #5,gid://shopify/Product/5238782754949,error,Publication date missing,{'field': 'custom.pub_date'}
"Forest Feast, The: Simple Vegetarian Recipes from My Cabin in the Woods",gid://shopify/Product/5238783115397,error,Author missing,{'field': 'custom.author'}
"Forest Feast, The: Simple Vegetarian Recipes from My Cabin in the Woods",gid://shopify/Product/5238783115397,error,Publication date missing,{'field': 'custom.pub_date'}
Foster Farm: Loaves & Fishes Farm Series Cookbook,gid://shopify/Product/5238783279237,error,Author missing,{'field': 'custom.author'}
Foster Farm: Loaves & Fishes Farm Series Cookbook,gid://shopify/Product/5238783279237,error,Publication date missing,{'field': 'custom.pub_date'}
The Four & Twenty Blackbirds Pie Book: Uncommon Recipes from the Celebrated Brooklyn Pie Shop,gid://shopify/Product/5238783312005,error,Author missing,{'field': 'custom.author'}
The Four & Twenty Blackbirds Pie Book: Uncommon Recipes from the Celebrated Brooklyn Pie Shop,gid://shopify/Product/5238783312005,error,Publication date missing,{'field': 'custom.pub_date'}
Franklin Barbecue: A Meat-smoking Manifesto,gid://shopify/Product/5238783606917,error,Product not assigned to any collection,
The French Market Cookbook: Vegetarian Recipes from My Parisian Kitchen,gid://shopify/Product/5238784295045,error,Author missing,{'field': 'custom.author'}
The French Market Cookbook: Vegetarian Recipes from My Parisian Kitchen,gid://shopify/Product/5238784295045,error,Publication date missing,{'field': 'custom.pub_date'}
The French Menu Cookbook,gid://shopify/Product/5238784360581,error,Publication date missing,{'field': 'custom.pub_date'}
Fresh Off the Boat: A Memoir,gid://shopify/Product/5238784884869,error,Author missing,{'field': 'custom.author'}
Fresh Off the Boat: A Memoir,gid://shopify/Product/5238784884869,error,Publication date missing,{'field': 'custom.pub_date'}
"From Scratch: 10 Meals, 175 Recipes, and Dozens of Techniques You Will Use Over",gid://shopify/Product/5238785245317,error,Product not assigned to any collection,
"From Scratch: 10 Meals, 175 Recipes, and Dozens of Techniques You Will Use Over",gid://shopify/Product/5238785245317,error,Author missing,{'field': 'custom.author'}
"From Scratch: 10 Meals, 175 Recipes, and Dozens of Techniques You Will Use Over",gid://shopify/Product/5238785245317,error,Language missing,{'field': 'custom.language'}
"From Scratch: 10 Meals, 175 Recipes, and Dozens of Techniques You Will Use Over",gid://shopify/Product/5238785245317,error,Publication date missing,{'field': 'custom.pub_date'}
"From the Oven to the Table, Simple Dishes That Look After Themselves",gid://shopify/Product/5238785376389,error,Author missing,{'field': 'custom.author'}
"From the Oven to the Table, Simple Dishes That Look After Themselves",gid://shopify/Product/5238785376389,error,Publication date missing,{'field': 'custom.pub_date'}
Fruit (1) Pipped Fruit: Apples and Pears (Vol 30),gid://shopify/Product/5238785605765,error,Author missing,{'field': 'custom.author'}
Fruit (1) Pipped Fruit: Apples and Pears (Vol 30),gid://shopify/Product/5238785605765,error,Publication date missing,{'field': 'custom.pub_date'}
"Fruit (3) Minor Top Fruit, Soft Fruit and Nuts (Vol 32)",gid://shopify/Product/5238785638533,error,Author missing,{'field': 'custom.author'}
"Fruit (3) Minor Top Fruit, Soft Fruit and Nuts (Vol 32)",gid://shopify/Product/5238785638533,error,Publication date missing,{'field': 'custom.pub_date'}
Fruit Cake: Recipes for the Curious Baker,gid://shopify/Product/5238785671301,error,Author missing,{'field': 'custom.author'}
Fruit Cake: Recipes for the Curious Baker,gid://shopify/Product/5238785671301,error,Publication date missing,{'field': 'custom.pub_date'}
"Fruit Variety Register 1580-1660, Volume 1: Apples-Mulberries",gid://shopify/Product/5238785704069,error,Author missing,{'field': 'custom.author'}
"Fruit Variety Register 1580-1660, Volume 1: Apples-Mulberries",gid://shopify/Product/5238785704069,error,Publication date missing,{'field': 'custom.pub_date'}
"Fruit Variety Register 1580-1660, Volume 2: Nectarins-Walnuts",gid://shopify/Product/5238785736837,error,Author missing,{'field': 'custom.author'}
"Fruit Variety Register 1580-1660, Volume 2: Nectarins-Walnuts",gid://shopify/Product/5238785736837,error,Publication date missing,{'field': 'custom.pub_date'}
Fruity Pastry,gid://shopify/Product/5238785900677,error,Product not assigned to any collection,
OP: Further Adventures in Search of Perfection,gid://shopify/Product/5238786064517,error,Product not assigned to any collection,
OP: Further Adventures in Search of Perfection,gid://shopify/Product/5238786064517,error,Publication date missing,{'field': 'custom.pub_date'}
Game and Animal Fats (Volume 23),gid://shopify/Product/5238786195589,warning,Product has only one tag,{'current_tag': 'Ln_En'}
Game and Animal Fats (Volume 23),gid://shopify/Product/5238786195589,error,Author missing,{'field': 'custom.author'}
Game and Animal Fats (Volume 23),gid://shopify/Product/5238786195589,error,Binding missing,{'field': 'custom.binding'}
Game and Animal Fats (Volume 23),gid://shopify/Product/5238786195589,error,Publication date missing,{'field': 'custom.pub_date'}
Garlic and Sapphires: The Secret Life of a Critic in Disguise (paperback),gid://shopify/Product/5238786392197,error,Author missing,{'field': 'custom.author'}
Garlic and Sapphires: The Secret Life of a Critic in Disguise (paperback),gid://shopify/Product/5238786392197,error,Language missing,{'field': 'custom.language'}
Garlic and Sapphires: The Secret Life of a Critic in Disguise (paperback),gid://shopify/Product/5238786392197,error,Binding missing,{'field': 'custom.binding'}
Garlic and Sapphires: The Secret Life of a Critic in Disguise (paperback),gid://shopify/Product/5238786392197,error,Publication date missing,{'field': 'custom.pub_date'}
Gastronomical Me,gid://shopify/Product/5238786523269,error,Author missing,{'field': 'custom.author'}
Gastronomical Me,gid://shopify/Product/5238786523269,error,Publication date missing,{'field': 'custom.pub_date'}
Gather & Graze: 120 Favorite Recipes for Tasty Good Times,gid://shopify/Product/5238786687109,error,Author missing,{'field': 'custom.author'}
Gather & Graze: 120 Favorite Recipes for Tasty Good Times,gid://shopify/Product/5238786687109,error,Publication date missing,{'field': 'custom.pub_date'}
The Gefilte Manifesto: New Recipes for Old World Jewish Foods,gid://shopify/Product/5238786818181,error,Product not assigned to any collection,
The Gefilte Manifesto: New Recipes for Old World Jewish Foods,gid://shopify/Product/5238786818181,error,Author missing,{'field': 'custom.author'}
The Gefilte Manifesto: New Recipes for Old World Jewish Foods,gid://shopify/Product/5238786818181,error,Language missing,{'field': 'custom.language'}
The Gefilte Manifesto: New Recipes for Old World Jewish Foods,gid://shopify/Product/5238786818181,error,Publication date missing,{'field': 'custom.pub_date'}
The German-Jewish Cookbook: Recipes and History of a Cuisine,gid://shopify/Product/5238787178629,error,Author missing,{'field': 'custom.author'}
The German-Jewish Cookbook: Recipes and History of a Cuisine,gid://shopify/Product/5238787178629,error,Publication date missing,{'field': 'custom.pub_date'}
Gluten-free Flavor Flours: A New Way to Bake With Non-Wheat Flours,gid://shopify/Product/5238788161669,error,Author missing,{'field': 'custom.author'}
Gluten-free Flavor Flours: A New Way to Bake With Non-Wheat Flours,gid://shopify/Product/5238788161669,error,Publication date missing,{'field': 'custom.pub_date'}
Gluten-Free Flour Power: Bringing Your Favorite Foods Back to the Table (Paperback),gid://shopify/Product/5238788227205,error,Author missing,{'field': 'custom.author'}
Gluten-Free Flour Power: Bringing Your Favorite Foods Back to the Table (Paperback),gid://shopify/Product/5238788227205,error,Publication date missing,{'field': 'custom.pub_date'}
Goat: Cooking and Eating,gid://shopify/Product/5238788391045,error,Author missing,{'field': 'custom.author'}
Goat: Cooking and Eating,gid://shopify/Product/5238788391045,error,Publication date missing,{'field': 'custom.pub_date'}
"A Good Bake: The Art and Science of Making Perfect Pastries, Cakes, Cookies, Pies, and Breads at Home",gid://shopify/Product/5238788489349,error,Publication date missing,{'field': 'custom.pub_date'}
"The Good Book of Southern Baking: A Revival of Biscuits, Cakes, and Cornbread",gid://shopify/Product/5238788522117,warning,Product has only one tag,{'current_tag': 'Ln_En'}
"The Good Book of Southern Baking: A Revival of Biscuits, Cakes, and Cornbread",gid://shopify/Product/5238788522117,error,Author missing,{'field': 'custom.author'}
