Product Title,Product ID,Issue Type,Issue Description,Details
It Starts With Fruit: Simple Techniques & Delicious Recipes for Jams Marmalades,gid://shopify/Product/5238799696005,error,Product has no tags assigned,
It Starts With Fruit: Simple Techniques & Delicious Recipes for Jams Marmalades,gid://shopify/Product/5238799696005,error,Author missing,{'field': 'custom.author'}
It Starts With Fruit: Simple Techniques & Delicious Recipes for Jams Marmalades,gid://shopify/Product/5238799696005,error,Language missing,{'field': 'custom.language'}
It Starts With Fruit: Simple Techniques & Delicious Recipes for Jams Marmalades,gid://shopify/Product/5238799696005,error,Binding missing,{'field': 'custom.binding'}
It Starts With Fruit: Simple Techniques & Delicious Recipes for Jams Marmalades,gid://shopify/Product/5238799696005,error,Publication date missing,{'field': 'custom.pub_date'}
Italian Olive Oil Tins/Lattine Italiane Per Olio D'oliva: 1860-1960,gid://shopify/Product/5238800023685,error,Product not assigned to any collection,
Italian Olive Oil Tins/Lattine Italiane Per Olio D'oliva: 1860-1960,gid://shopify/Product/5238800023685,warning,Product has only one tag,{'current_tag': 'C'}
Italian Olive Oil Tins/Lattine Italiane Per Olio D'oliva: 1860-1960,gid://shopify/Product/5238800023685,error,Author missing,{'field': 'custom.author'}
Italian Olive Oil Tins/Lattine Italiane Per Olio D'oliva: 1860-1960,gid://shopify/Product/5238800023685,error,Language missing,{'field': 'custom.language'}
Italian Olive Oil Tins/Lattine Italiane Per Olio D'oliva: 1860-1960,gid://shopify/Product/5238800023685,error,Publication date missing,{'field': 'custom.pub_date'}
The Italian Table: Creating Festive Meals for Family and Friends,gid://shopify/Product/5238800121989,error,Product not assigned to any collection,
The Italian Table: Creating Festive Meals for Family and Friends,gid://shopify/Product/5238800121989,error,Author missing,{'field': 'custom.author'}
The Italian Table: Creating Festive Meals for Family and Friends,gid://shopify/Product/5238800121989,error,Language missing,{'field': 'custom.language'}
The Italian Table: Creating Festive Meals for Family and Friends,gid://shopify/Product/5238800121989,error,Publication date missing,{'field': 'custom.pub_date'}
Jacques Pepin New Complete Techniques,gid://shopify/Product/5238800449669,error,Publication date missing,{'field': 'custom.pub_date'}
James Beard's American Cookery (hardcover),gid://shopify/Product/5238800580741,error,Product not assigned to any collection,
James Beard's American Cookery (hardcover),gid://shopify/Product/5238800580741,error,Author missing,{'field': 'custom.author'}
James Beard's American Cookery (hardcover),gid://shopify/Product/5238800580741,error,Language missing,{'field': 'custom.language'}
James Beard's American Cookery (hardcover),gid://shopify/Product/5238800580741,error,Publication date missing,{'field': 'custom.pub_date'}
Japan: The Cookbook,gid://shopify/Product/5238800777349,error,Product not assigned to any collection,
Japan: The Cookbook,gid://shopify/Product/5238800777349,warning,Product has only one tag,{'current_tag': 'C'}
Japan: The Cookbook,gid://shopify/Product/5238800777349,error,Author missing,{'field': 'custom.author'}
Japan: The Cookbook,gid://shopify/Product/5238800777349,error,Language missing,{'field': 'custom.language'}
Japan: The Cookbook,gid://shopify/Product/5238800777349,error,Publication date missing,{'field': 'custom.pub_date'}
"Japanese Home Cooking: Simple Meals, Authentic Flavors",gid://shopify/Product/5238800941189,error,Product not assigned to any collection,
"Japanese Home Cooking: Simple Meals, Authentic Flavors",gid://shopify/Product/5238800941189,error,Publication date missing,{'field': 'custom.pub_date'}
"Jeni's Splendid Ice Cream Desserts: Incomparable Sundaes, Parfaits, and Other Me",gid://shopify/Product/5238801498245,error,Author missing,{'field': 'custom.author'}
"Jeni's Splendid Ice Cream Desserts: Incomparable Sundaes, Parfaits, and Other Me",gid://shopify/Product/5238801498245,error,Publication date missing,{'field': 'custom.pub_date'}
Johnny Zucchini & Friends,gid://shopify/Product/5238802022533,error,Product not assigned to any collection,
Johnny Zucchini & Friends,gid://shopify/Product/5238802022533,warning,Product has only one tag,{'current_tag': 'P'}
Johnny Zucchini & Friends,gid://shopify/Product/5238802022533,error,Author missing,{'field': 'custom.author'}
Johnny Zucchini & Friends,gid://shopify/Product/5238802022533,error,Language missing,{'field': 'custom.language'}
Johnny Zucchini & Friends,gid://shopify/Product/5238802022533,error,Publication date missing,{'field': 'custom.pub_date'}
The Joy of Seafood: The All-purpose Seafood Cookbook With More Than 900 Recipes,gid://shopify/Product/5238802645125,error,Author missing,{'field': 'custom.author'}
The Joy of Seafood: The All-purpose Seafood Cookbook With More Than 900 Recipes,gid://shopify/Product/5238802645125,error,Language missing,{'field': 'custom.language'}
The Joy of Seafood: The All-purpose Seafood Cookbook With More Than 900 Recipes,gid://shopify/Product/5238802645125,error,Publication date missing,{'field': 'custom.pub_date'}
"Joys of Jewish Preserving, The: Modern Recipes With Traditional Roots",gid://shopify/Product/5238802776197,error,Product not assigned to any collection,
"Joys of Jewish Preserving, The: Modern Recipes With Traditional Roots",gid://shopify/Product/5238802776197,error,Author missing,{'field': 'custom.author'}
"Joys of Jewish Preserving, The: Modern Recipes With Traditional Roots",gid://shopify/Product/5238802776197,error,Language missing,{'field': 'custom.language'}
"Joys of Jewish Preserving, The: Modern Recipes With Traditional Roots",gid://shopify/Product/5238802776197,error,Publication date missing,{'field': 'custom.pub_date'}
Jugs and Bottles,gid://shopify/Product/5238802808965,warning,Product has only one tag,{'current_tag': 'Ln_En'}
Jugs and Bottles,gid://shopify/Product/5238802808965,error,Author missing,{'field': 'custom.author'}
Jugs and Bottles,gid://shopify/Product/5238802808965,error,Binding missing,{'field': 'custom.binding'}
Jugs and Bottles,gid://shopify/Product/5238802808965,error,Publication date missing,{'field': 'custom.pub_date'}
Kid in the Kitchen: 100 Recipes & Tips for Young Home Cooks,gid://shopify/Product/5238803857541,error,Author missing,{'field': 'custom.author'}
Kid in the Kitchen: 100 Recipes & Tips for Young Home Cooks,gid://shopify/Product/5238803857541,error,Binding missing,{'field': 'custom.binding'}
Kid in the Kitchen: 100 Recipes & Tips for Young Home Cooks,gid://shopify/Product/5238803857541,error,Publication date missing,{'field': 'custom.pub_date'}
Kitchen Confidential: Adventures in the Culinary Underbelly,gid://shopify/Product/5238804381829,error,Author missing,{'field': 'custom.author'}
Kitchen Confidential: Adventures in the Culinary Underbelly,gid://shopify/Product/5238804381829,error,Publication date missing,{'field': 'custom.pub_date'}
Kitchen Remix: 75 Recipes for Making the Most of Your Ingredients,gid://shopify/Product/5238804611205,error,Author missing,{'field': 'custom.author'}
Kitchen Remix: 75 Recipes for Making the Most of Your Ingredients,gid://shopify/Product/5238804611205,error,Publication date missing,{'field': 'custom.pub_date'}
Kitchen Spanish,gid://shopify/Product/5238804742277,error,Author missing,{'field': 'custom.author'}
Kitchen Spanish,gid://shopify/Product/5238804742277,error,Publication date missing,{'field': 'custom.pub_date'}
Kitchenwise: Essential Food Science for Home Cooks,gid://shopify/Product/5238804873349,error,Author missing,{'field': 'custom.author'}
Kitchenwise: Essential Food Science for Home Cooks,gid://shopify/Product/5238804873349,error,Publication date missing,{'field': 'custom.pub_date'}
Knife Skills Illustrated: A User's Manual,gid://shopify/Product/5238804906117,error,Author missing,{'field': 'custom.author'}
Knife Skills Illustrated: A User's Manual,gid://shopify/Product/5238804906117,error,Language missing,{'field': 'custom.language'}
Knife Skills Illustrated: A User's Manual,gid://shopify/Product/5238804906117,error,Publication date missing,{'field': 'custom.pub_date'}
Knish: In Search of the Jewish Soul Food,gid://shopify/Product/5238804971653,error,Author missing,{'field': 'custom.author'}
Knish: In Search of the Jewish Soul Food,gid://shopify/Product/5238804971653,error,Publication date missing,{'field': 'custom.pub_date'}
Knives and Spoons,gid://shopify/Product/5238805069957,warning,Product has only one tag,{'current_tag': 'Ln_En'}
Knives and Spoons,gid://shopify/Product/5238805069957,error,Author missing,{'field': 'custom.author'}
Knives and Spoons,gid://shopify/Product/5238805069957,error,Binding missing,{'field': 'custom.binding'}
Knives and Spoons,gid://shopify/Product/5238805069957,error,Publication date missing,{'field': 'custom.pub_date'}
"Koji Alchemy, Rediscovering the Magic of Mold-based Fermentation",gid://shopify/Product/5238805135493,error,Product has no tags assigned,
"Koji Alchemy, Rediscovering the Magic of Mold-based Fermentation",gid://shopify/Product/5238805135493,error,Author missing,{'field': 'custom.author'}
"Koji Alchemy, Rediscovering the Magic of Mold-based Fermentation",gid://shopify/Product/5238805135493,error,Language missing,{'field': 'custom.language'}
"Koji Alchemy, Rediscovering the Magic of Mold-based Fermentation",gid://shopify/Product/5238805135493,error,Binding missing,{'field': 'custom.binding'}
"Koji Alchemy, Rediscovering the Magic of Mold-based Fermentation",gid://shopify/Product/5238805135493,error,Publication date missing,{'field': 'custom.pub_date'}
The Kosher Baker: Over 160 Dairy Free Recipes from Traditional to Trendy,gid://shopify/Product/5238805397637,error,Publication date missing,{'field': 'custom.pub_date'}
Kosher USA; How Coke Became Kosher and Other Tales of Modern Food,gid://shopify/Product/5238805463173,error,Author missing,{'field': 'custom.author'}
Kosher USA; How Coke Became Kosher and Other Tales of Modern Food,gid://shopify/Product/5238805463173,error,Publication date missing,{'field': 'custom.pub_date'}
L'appart: The Delights and Disasters of Making My Paris Home (paperback),gid://shopify/Product/5238805725317,error,Author missing,{'field': 'custom.author'}
L'appart: The Delights and Disasters of Making My Paris Home (paperback),gid://shopify/Product/5238805725317,error,Publication date missing,{'field': 'custom.pub_date'}
"The Ladies Closet Opened: A Period Recipe Book, 1639",gid://shopify/Product/5238805954693,error,Author missing,{'field': 'custom.author'}
"The Ladies Closet Opened: A Period Recipe Book, 1639",gid://shopify/Product/5238805954693,error,Publication date missing,{'field': 'custom.pub_date'}
The Ladies' Village Improvement Society Cookbook: Eating and Entertaining in Ea,gid://shopify/Product/5238805987461,error,Author missing,{'field': 'custom.author'}
The Ladies' Village Improvement Society Cookbook: Eating and Entertaining in Ea,gid://shopify/Product/5238805987461,error,Publication date missing,{'field': 'custom.pub_date'}
Land of Fish and Rice: Recipes from the Culinary Heart of China,gid://shopify/Product/5238806052997,error,Product not assigned to any collection,
Land of Fish and Rice: Recipes from the Culinary Heart of China,gid://shopify/Product/5238806052997,error,Author missing,{'field': 'custom.author'}
Land of Fish and Rice: Recipes from the Culinary Heart of China,gid://shopify/Product/5238806052997,error,Language missing,{'field': 'custom.language'}
Land of Fish and Rice: Recipes from the Culinary Heart of China,gid://shopify/Product/5238806052997,error,Publication date missing,{'field': 'custom.pub_date'}
The Land Where Lemons Grow: The Story of Italy and Its Citrus Fruit,gid://shopify/Product/5238806151301,error,Author missing,{'field': 'custom.author'}
The Land Where Lemons Grow: The Story of Italy and Its Citrus Fruit,gid://shopify/Product/5238806151301,error,Publication date missing,{'field': 'custom.pub_date'}
The Language of Food: A Linguist Reads the Menu (Paperback),gid://shopify/Product/5238806216837,error,Author missing,{'field': 'custom.author'}
The Language of Food: A Linguist Reads the Menu (Paperback),gid://shopify/Product/5238806216837,error,Publication date missing,{'field': 'custom.pub_date'}
Larousse Patisserie & Baking,gid://shopify/Product/5238806413445,error,Author missing,{'field': 'custom.author'}
Larousse Patisserie & Baking,gid://shopify/Product/5238806413445,error,Publication date missing,{'field': 'custom.pub_date'}
The Last Course: Desserts of Gramercy Tavern,gid://shopify/Product/5238806511749,error,Author missing,{'field': 'custom.author'}
The Last Course: Desserts of Gramercy Tavern,gid://shopify/Product/5238806511749,error,Publication date missing,{'field': 'custom.pub_date'}
Lateral Cooking: One Dish Leads to Another,gid://shopify/Product/5238806577285,error,Author missing,{'field': 'custom.author'}
Lateral Cooking: One Dish Leads to Another,gid://shopify/Product/5238806577285,error,Publication date missing,{'field': 'custom.pub_date'}
Let's Cook French: A Family Cookbook/ Cuisinons Francais Un Livre Pour Toute La,gid://shopify/Product/5238807429253,error,Product not assigned to any collection,
Let's Cook French: A Family Cookbook/ Cuisinons Francais Un Livre Pour Toute La,gid://shopify/Product/5238807429253,error,Author missing,{'field': 'custom.author'}
