Product Title,Product ID,Issue Type,Issue Description,Details
Hibiscus,gid://shopify/Product/5238900752517,error,Binding missing,{'field': 'custom.binding'}
Hibiscus,gid://shopify/Product/5238900752517,error,Publication date missing,{'field': 'custom.pub_date'}
Honest Pretzels: And 64 Other Amazing Recipes for Kids Who Love to Cook (Paperback),gid://shopify/Product/5238900883589,error,Author missing,{'field': 'custom.author'}
Honest Pretzels: And 64 Other Amazing Recipes for Kids Who Love to Cook (Paperback),gid://shopify/Product/5238900883589,error,Binding missing,{'field': 'custom.binding'}
Honest Pretzels: And 64 Other Amazing Recipes for Kids Who Love to Cook (Paperback),gid://shopify/Product/5238900883589,error,Publication date missing,{'field': 'custom.pub_date'}
I Can Cook Vegan,gid://shopify/Product/5238901211269,error,Author missing,{'field': 'custom.author'}
I Can Cook Vegan,gid://shopify/Product/5238901211269,error,Binding missing,{'field': 'custom.binding'}
I Can Cook Vegan,gid://shopify/Product/5238901211269,error,Publication date missing,{'field': 'custom.pub_date'}
Indo Dutch Kitchen Secrets: Stories and Favorite Family Recipes from Stroopwafel,gid://shopify/Product/5238901538949,error,Product not assigned to any collection,
Indo Dutch Kitchen Secrets: Stories and Favorite Family Recipes from Stroopwafel,gid://shopify/Product/5238901538949,warning,Product has only one tag,{'current_tag': '02-15-2017'}
Indo Dutch Kitchen Secrets: Stories and Favorite Family Recipes from Stroopwafel,gid://shopify/Product/5238901538949,error,Author missing,{'field': 'custom.author'}
Indo Dutch Kitchen Secrets: Stories and Favorite Family Recipes from Stroopwafel,gid://shopify/Product/5238901538949,error,Language missing,{'field': 'custom.language'}
Indo Dutch Kitchen Secrets: Stories and Favorite Family Recipes from Stroopwafel,gid://shopify/Product/5238901538949,error,Binding missing,{'field': 'custom.binding'}
Indo Dutch Kitchen Secrets: Stories and Favorite Family Recipes from Stroopwafel,gid://shopify/Product/5238901538949,error,Publication date missing,{'field': 'custom.pub_date'}
The Island Kitchen: Recipes from Mauritius and the Indian Ocan,gid://shopify/Product/5238901801093,error,Product not assigned to any collection,
The Island Kitchen: Recipes from Mauritius and the Indian Ocan,gid://shopify/Product/5238901801093,warning,Product has only one tag,{'current_tag': '05-02-2019'}
The Island Kitchen: Recipes from Mauritius and the Indian Ocan,gid://shopify/Product/5238901801093,error,Author missing,{'field': 'custom.author'}
The Island Kitchen: Recipes from Mauritius and the Indian Ocan,gid://shopify/Product/5238901801093,error,Language missing,{'field': 'custom.language'}
The Island Kitchen: Recipes from Mauritius and the Indian Ocan,gid://shopify/Product/5238901801093,error,Binding missing,{'field': 'custom.binding'}
The Island Kitchen: Recipes from Mauritius and the Indian Ocan,gid://shopify/Product/5238901801093,error,Publication date missing,{'field': 'custom.pub_date'}
Jam Session: A Fruit-Preserving Handbook,gid://shopify/Product/5238901899397,error,Author missing,{'field': 'custom.author'}
Jam Session: A Fruit-Preserving Handbook,gid://shopify/Product/5238901899397,error,Language missing,{'field': 'custom.language'}
Jam Session: A Fruit-Preserving Handbook,gid://shopify/Product/5238901899397,error,Publication date missing,{'field': 'custom.pub_date'}
Jarry 2,gid://shopify/Product/5238902128773,error,Product not assigned to any collection,
Jarry 2,gid://shopify/Product/5238902128773,warning,Product has only one tag,{'current_tag': '11-01-2015'}
Jarry 2,gid://shopify/Product/5238902128773,error,Author missing,{'field': 'custom.author'}
Jarry 2,gid://shopify/Product/5238902128773,error,Language missing,{'field': 'custom.language'}
Jarry 2,gid://shopify/Product/5238902128773,error,Binding missing,{'field': 'custom.binding'}
Jarry 2,gid://shopify/Product/5238902128773,error,Publication date missing,{'field': 'custom.pub_date'}
The Jemima Code; Two Centuries of African American Cookbooks,gid://shopify/Product/5238902259845,error,Author missing,{'field': 'custom.author'}
The Jemima Code; Two Centuries of African American Cookbooks,gid://shopify/Product/5238902259845,error,Binding missing,{'field': 'custom.binding'}
The Jemima Code; Two Centuries of African American Cookbooks,gid://shopify/Product/5238902259845,error,Publication date missing,{'field': 'custom.pub_date'}
Jerusalem,gid://shopify/Product/5238902292613,error,Product not assigned to any collection,
Jerusalem,gid://shopify/Product/5238902292613,error,Author missing,{'field': 'custom.author'}
Jerusalem,gid://shopify/Product/5238902292613,error,Language missing,{'field': 'custom.language'}
Jerusalem,gid://shopify/Product/5238902292613,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Jewish Cooking in America,gid://shopify/Product/5238902390917,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Jewish Cooking in America,gid://shopify/Product/5238902390917,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/34812717138053'}
Le Journal Du Patissier: Avril-Mai 2018,gid://shopify/Product/5238902718597,error,Author missing,{'field': 'custom.author'}
Joy of Cooking: The Trusted Kitchen Classic for a New Generation (2019),gid://shopify/Product/5238902947973,error,Product not assigned to any collection,
Joy of Cooking: The Trusted Kitchen Classic for a New Generation (2019),gid://shopify/Product/5238902947973,error,Author missing,{'field': 'custom.author'}
Joy of Cooking: The Trusted Kitchen Classic for a New Generation (2019),gid://shopify/Product/5238902947973,error,Language missing,{'field': 'custom.language'}
Joy of Cooking: The Trusted Kitchen Classic for a New Generation (2019),gid://shopify/Product/5238902947973,error,Publication date missing,{'field': 'custom.pub_date'}
The Joys of Baking: Recipes and Stories for a Sweet Life,gid://shopify/Product/5238902980741,error,Author missing,{'field': 'custom.author'}
The Joys of Baking: Recipes and Stories for a Sweet Life,gid://shopify/Product/5238902980741,error,Publication date missing,{'field': 'custom.pub_date'}
Jubilee: Recipes from Two Centuries of African American Cooking,gid://shopify/Product/5238903046277,error,Author missing,{'field': 'custom.author'}
Jubilee: Recipes from Two Centuries of African American Cooking,gid://shopify/Product/5238903046277,error,Binding missing,{'field': 'custom.binding'}
Jubilee: Recipes from Two Centuries of African American Cooking,gid://shopify/Product/5238903046277,error,Publication date missing,{'field': 'custom.pub_date'}
Kecap Manis: Indonesia's National Condiment,gid://shopify/Product/5238903210117,error,Product not assigned to any collection,
Kecap Manis: Indonesia's National Condiment,gid://shopify/Product/5238903210117,warning,Product has only one tag,{'current_tag': '07-23-2019'}
Kecap Manis: Indonesia's National Condiment,gid://shopify/Product/5238903210117,error,Author missing,{'field': 'custom.author'}
Kecap Manis: Indonesia's National Condiment,gid://shopify/Product/5238903210117,error,Language missing,{'field': 'custom.language'}
Kecap Manis: Indonesia's National Condiment,gid://shopify/Product/5238903210117,error,Binding missing,{'field': 'custom.binding'}
Kecap Manis: Indonesia's National Condiment,gid://shopify/Product/5238903210117,error,Publication date missing,{'field': 'custom.pub_date'}
Khazana: A Treasure Trove of Modern Mughal Dishes,gid://shopify/Product/5238903308421,error,Product not assigned to any collection,
Khazana: A Treasure Trove of Modern Mughal Dishes,gid://shopify/Product/5238903308421,warning,Product has only one tag,{'current_tag': '08-20-2018'}
Khazana: A Treasure Trove of Modern Mughal Dishes,gid://shopify/Product/5238903308421,error,Author missing,{'field': 'custom.author'}
Khazana: A Treasure Trove of Modern Mughal Dishes,gid://shopify/Product/5238903308421,error,Language missing,{'field': 'custom.language'}
Khazana: A Treasure Trove of Modern Mughal Dishes,gid://shopify/Product/5238903308421,error,Binding missing,{'field': 'custom.binding'}
Khazana: A Treasure Trove of Modern Mughal Dishes,gid://shopify/Product/5238903308421,error,Publication date missing,{'field': 'custom.pub_date'}
The King's Peas: Delectable Recipes and Their Stories from the Age of Enlightenment,gid://shopify/Product/5238903341189,error,Product not assigned to any collection,
The King's Peas: Delectable Recipes and Their Stories from the Age of Enlightenment,gid://shopify/Product/5238903341189,warning,Product has only one tag,{'current_tag': '01-01-2019'}
The King's Peas: Delectable Recipes and Their Stories from the Age of Enlightenment,gid://shopify/Product/5238903341189,error,Author missing,{'field': 'custom.author'}
The King's Peas: Delectable Recipes and Their Stories from the Age of Enlightenment,gid://shopify/Product/5238903341189,error,Language missing,{'field': 'custom.language'}
The King's Peas: Delectable Recipes and Their Stories from the Age of Enlightenment,gid://shopify/Product/5238903341189,error,Binding missing,{'field': 'custom.binding'}
The King's Peas: Delectable Recipes and Their Stories from the Age of Enlightenment,gid://shopify/Product/5238903341189,error,Publication date missing,{'field': 'custom.pub_date'}
"Kitchen Creativity: Unlocking Culinary Genius--with Wisdom, Inspiration, and Ideas from the World's Most Creative Chefs",gid://shopify/Product/5238903373957,error,Product not assigned to any collection,
"Kitchen Creativity: Unlocking Culinary Genius--with Wisdom, Inspiration, and Ideas from the World's Most Creative Chefs",gid://shopify/Product/5238903373957,warning,Product has only one tag,{'current_tag': '10-27-2017'}
"Kitchen Creativity: Unlocking Culinary Genius--with Wisdom, Inspiration, and Ideas from the World's Most Creative Chefs",gid://shopify/Product/5238903373957,error,Author missing,{'field': 'custom.author'}
"Kitchen Creativity: Unlocking Culinary Genius--with Wisdom, Inspiration, and Ideas from the World's Most Creative Chefs",gid://shopify/Product/5238903373957,error,Language missing,{'field': 'custom.language'}
"Kitchen Creativity: Unlocking Culinary Genius--with Wisdom, Inspiration, and Ideas from the World's Most Creative Chefs",gid://shopify/Product/5238903373957,error,Binding missing,{'field': 'custom.binding'}
"Kitchen Creativity: Unlocking Culinary Genius--with Wisdom, Inspiration, and Ideas from the World's Most Creative Chefs",gid://shopify/Product/5238903373957,error,Publication date missing,{'field': 'custom.pub_date'}
Kitchen Science Lab for Kids: Edible Edition,gid://shopify/Product/5238903406725,error,Author missing,{'field': 'custom.author'}
Kitchen Science Lab for Kids: Edible Edition,gid://shopify/Product/5238903406725,error,Binding missing,{'field': 'custom.binding'}
Kitchen Science Lab for Kids: Edible Edition,gid://shopify/Product/5238903406725,error,Publication date missing,{'field': 'custom.pub_date'}
"Kitchen Yarns: Notes on Life, Love, and Food (Paperback)",gid://shopify/Product/5238903439493,error,Author missing,{'field': 'custom.author'}
"Kitchen Yarns: Notes on Life, Love, and Food (Paperback)",gid://shopify/Product/5238903439493,error,Publication date missing,{'field': 'custom.pub_date'}
The Kitchen: A Journey Through History in Search of the Perfect Design,gid://shopify/Product/5238903472261,error,Author missing,{'field': 'custom.author'}
The Kitchen: A Journey Through History in Search of the Perfect Design,gid://shopify/Product/5238903472261,error,Publication date missing,{'field': 'custom.pub_date'}
"Lavash: The Bread That Launched 1000 Meals, Plus Salads, Stews, and Other Recipe",gid://shopify/Product/5238903701637,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Lucky Peach Vol 1,gid://shopify/Product/5238904094853,error,Product not assigned to any collection,
OP: Lucky Peach Vol 1,gid://shopify/Product/5238904094853,error,Author missing,{'field': 'custom.author'}
OP: Lucky Peach Vol 1,gid://shopify/Product/5238904094853,error,Language missing,{'field': 'custom.language'}
OP: Lucky Peach Vol 1,gid://shopify/Product/5238904094853,error,Binding missing,{'field': 'custom.binding'}
OP: Lucky Peach Vol 1,gid://shopify/Product/5238904094853,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Lucky Peach Vol 12,gid://shopify/Product/5238904127621,error,Author missing,{'field': 'custom.author'}
OP: Lucky Peach Vol 12,gid://shopify/Product/5238904127621,error,Language missing,{'field': 'custom.language'}
OP: Lucky Peach Vol 12,gid://shopify/Product/5238904127621,error,Binding missing,{'field': 'custom.binding'}
OP: Lucky Peach Vol 12,gid://shopify/Product/5238904127621,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Lucky Peach Vol 17,gid://shopify/Product/5238904160389,error,Author missing,{'field': 'custom.author'}
OP: Lucky Peach Vol 17,gid://shopify/Product/5238904160389,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Lucky Peach Vol 18,gid://shopify/Product/5238904193157,error,Author missing,{'field': 'custom.author'}
OP: Lucky Peach Vol 18,gid://shopify/Product/5238904193157,error,Language missing,{'field': 'custom.language'}
OP: Lucky Peach Vol 18,gid://shopify/Product/5238904193157,error,Binding missing,{'field': 'custom.binding'}
OP: Lucky Peach Vol 18,gid://shopify/Product/5238904193157,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Lucky Peach Vol 2,gid://shopify/Product/5238904225925,error,Author missing,{'field': 'custom.author'}
