Product Title,Product ID,Issue Type,Issue Description,Details
OP: The Nero Wolfe Cookbook,gid://shopify/Product/6652443328645,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39659579736197'}
OP: Cooking with Josephine,gid://shopify/Product/6658071232645,error,Product not assigned to any collection,
OP: Cooking with Josephine,gid://shopify/Product/6658071232645,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Cooking with Josephine,gid://shopify/Product/6658071232645,error,Author missing,{'field': 'custom.author'}
OP: Cooking with Josephine,gid://shopify/Product/6658071232645,error,Language missing,{'field': 'custom.language'}
OP: Cooking with Josephine,gid://shopify/Product/6658071232645,error,Binding missing,{'field': 'custom.binding'}
OP: Cooking with Josephine,gid://shopify/Product/6658071232645,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Cooking with Country Music Stars,gid://shopify/Product/6661062885509,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Cooking with Country Music Stars,gid://shopify/Product/6661062885509,error,Author missing,{'field': 'custom.author'}
OP: Cooking with Country Music Stars,gid://shopify/Product/6661062885509,error,Language missing,{'field': 'custom.language'}
OP: Cooking with Country Music Stars,gid://shopify/Product/6661062885509,error,Binding missing,{'field': 'custom.binding'}
OP: Cooking with Country Music Stars,gid://shopify/Product/6661062885509,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Cooking with Country Music Stars,gid://shopify/Product/6661062885509,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39686957006981'}
OP: Fashionable Food,gid://shopify/Product/6664409186437,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Fashionable Food,gid://shopify/Product/6664409186437,error,Author missing,{'field': 'custom.author'}
OP: Fashionable Food,gid://shopify/Product/6664409186437,error,Language missing,{'field': 'custom.language'}
OP: Fashionable Food,gid://shopify/Product/6664409186437,error,Binding missing,{'field': 'custom.binding'}
OP: Fashionable Food,gid://shopify/Product/6664409186437,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Fashionable Food,gid://shopify/Product/6664409186437,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39699653165189'}
OP: Bert Greene's Kitchen,gid://shopify/Product/6664409350277,error,Product not assigned to any collection,
OP: Bert Greene's Kitchen,gid://shopify/Product/6664409350277,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Bert Greene's Kitchen,gid://shopify/Product/6664409350277,error,Author missing,{'field': 'custom.author'}
OP: Bert Greene's Kitchen,gid://shopify/Product/6664409350277,error,Language missing,{'field': 'custom.language'}
OP: Bert Greene's Kitchen,gid://shopify/Product/6664409350277,error,Binding missing,{'field': 'custom.binding'}
OP: Bert Greene's Kitchen,gid://shopify/Product/6664409350277,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Bert Greene's Kitchen,gid://shopify/Product/6664409350277,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39699654574213'}
OP: Straight Up or On the Rocks,gid://shopify/Product/6667557011589,error,Product not assigned to any collection,
OP: Straight Up or On the Rocks,gid://shopify/Product/6667557011589,error,Author missing,{'field': 'custom.author'}
OP: Straight Up or On the Rocks,gid://shopify/Product/6667557011589,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Straight Up or On the Rocks,gid://shopify/Product/6667557011589,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39710992859269'}
OP: Punch: A Voyage of Discovery,gid://shopify/Product/6667559108741,error,Product not assigned to any collection,
OP: Punch: A Voyage of Discovery,gid://shopify/Product/6667559108741,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Punch: A Voyage of Discovery,gid://shopify/Product/6667559108741,error,Author missing,{'field': 'custom.author'}
OP: Punch: A Voyage of Discovery,gid://shopify/Product/6667559108741,error,Language missing,{'field': 'custom.language'}
OP: Punch: A Voyage of Discovery,gid://shopify/Product/6667559108741,error,Binding missing,{'field': 'custom.binding'}
OP: Punch: A Voyage of Discovery,gid://shopify/Product/6667559108741,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Punch: A Voyage of Discovery,gid://shopify/Product/6667559108741,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39710995906693'}
OP: Stirred—Not Shaken,gid://shopify/Product/6667559272581,error,Product not assigned to any collection,
OP: Stirred—Not Shaken,gid://shopify/Product/6667559272581,error,Product has no tags assigned,
OP: Stirred—Not Shaken,gid://shopify/Product/6667559272581,error,Author missing,{'field': 'custom.author'}
OP: Stirred—Not Shaken,gid://shopify/Product/6667559272581,error,Language missing,{'field': 'custom.language'}
OP: Stirred—Not Shaken,gid://shopify/Product/6667559272581,error,Binding missing,{'field': 'custom.binding'}
OP: Stirred—Not Shaken,gid://shopify/Product/6667559272581,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Stirred—Not Shaken,gid://shopify/Product/6667559272581,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39710996430981'}
OP: Notes on a Cellar-Book,gid://shopify/Product/6667561304197,error,Product not assigned to any collection,
OP: Notes on a Cellar-Book,gid://shopify/Product/6667561304197,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Notes on a Cellar-Book,gid://shopify/Product/6667561304197,error,Author missing,{'field': 'custom.author'}
OP: Notes on a Cellar-Book,gid://shopify/Product/6667561304197,error,Language missing,{'field': 'custom.language'}
OP: Notes on a Cellar-Book,gid://shopify/Product/6667561304197,error,Binding missing,{'field': 'custom.binding'}
OP: Notes on a Cellar-Book,gid://shopify/Product/6667561304197,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Notes on a Cellar-Book,gid://shopify/Product/6667561304197,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39711000756357'}
OP: The New York Times Cook Book,gid://shopify/Product/6671603400837,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: The New York Times Cook Book,gid://shopify/Product/6671603400837,error,Author missing,{'field': 'custom.author'}
OP: The New York Times Cook Book,gid://shopify/Product/6671603400837,error,Language missing,{'field': 'custom.language'}
OP: The New York Times Cook Book,gid://shopify/Product/6671603400837,error,Binding missing,{'field': 'custom.binding'}
OP: The New York Times Cook Book,gid://shopify/Product/6671603400837,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The New York Times Cook Book,gid://shopify/Product/6671603400837,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39725667516549'}
OP: Cooking with Herbs and Spices,gid://shopify/Product/6671603630213,error,Product not assigned to any collection,
OP: Cooking with Herbs and Spices,gid://shopify/Product/6671603630213,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Cooking with Herbs and Spices,gid://shopify/Product/6671603630213,error,Author missing,{'field': 'custom.author'}
OP: Cooking with Herbs and Spices,gid://shopify/Product/6671603630213,error,Language missing,{'field': 'custom.language'}
OP: Cooking with Herbs and Spices,gid://shopify/Product/6671603630213,error,Binding missing,{'field': 'custom.binding'}
OP: Cooking with Herbs and Spices,gid://shopify/Product/6671603630213,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Cooking with Herbs and Spices,gid://shopify/Product/6671603630213,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39725669286021'}
OP: The New York Times International Cook Book,gid://shopify/Product/6671604449413,error,Product not assigned to any collection,
OP: The New York Times International Cook Book,gid://shopify/Product/6671604449413,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The New York Times International Cook Book,gid://shopify/Product/6671604449413,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39725672202373'}
OP: Craig Claiborne's Favorites from The New York Times Vols. I-IV,gid://shopify/Product/6671604514949,error,Product not assigned to any collection,
OP: Craig Claiborne's Favorites from The New York Times Vols. I-IV,gid://shopify/Product/6671604514949,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Craig Claiborne's Favorites from The New York Times Vols. I-IV,gid://shopify/Product/6671604514949,error,Author missing,{'field': 'custom.author'}
OP: Craig Claiborne's Favorites from The New York Times Vols. I-IV,gid://shopify/Product/6671604514949,error,Language missing,{'field': 'custom.language'}
OP: Craig Claiborne's Favorites from The New York Times Vols. I-IV,gid://shopify/Product/6671604514949,error,Binding missing,{'field': 'custom.binding'}
OP: Craig Claiborne's Favorites from The New York Times Vols. I-IV,gid://shopify/Product/6671604514949,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Craig Claiborne's Favorites from The New York Times Vols. I-IV,gid://shopify/Product/6671604514949,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39725674037381'}
OP: Craig Claiborne's Gourmet Diet,gid://shopify/Product/6671605334149,error,Product not assigned to any collection,
OP: Craig Claiborne's Gourmet Diet,gid://shopify/Product/6671605334149,error,Author missing,{'field': 'custom.author'}
OP: Craig Claiborne's Gourmet Diet,gid://shopify/Product/6671605334149,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Craig Claiborne's Gourmet Diet,gid://shopify/Product/6671605334149,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39725677052037'}
OP: Cooking with Craig Claiborne and Pierre Franey,gid://shopify/Product/6671607038085,error,Product not assigned to any collection,
OP: Cooking with Craig Claiborne and Pierre Franey,gid://shopify/Product/6671607038085,error,Author missing,{'field': 'custom.author'}
OP: Cooking with Craig Claiborne and Pierre Franey,gid://shopify/Product/6671607038085,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Cooking with Craig Claiborne and Pierre Franey,gid://shopify/Product/6671607038085,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39725680918661'}
OP: The New York Times Food Encyclopedia,gid://shopify/Product/6671607201925,error,Product not assigned to any collection,
OP: The New York Times Food Encyclopedia,gid://shopify/Product/6671607201925,error,Product has no tags assigned,
OP: The New York Times Food Encyclopedia,gid://shopify/Product/6671607201925,error,Author missing,{'field': 'custom.author'}
OP: The New York Times Food Encyclopedia,gid://shopify/Product/6671607201925,error,Language missing,{'field': 'custom.language'}
OP: The New York Times Food Encyclopedia,gid://shopify/Product/6671607201925,error,Binding missing,{'field': 'custom.binding'}
OP: The New York Times Food Encyclopedia,gid://shopify/Product/6671607201925,error,Publication date missing,{'field': 'custom.pub_date'}
OP: The New York Times Food Encyclopedia,gid://shopify/Product/6671607201925,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39725681148037'}
OP: Craig Claiborne's Memorable Meals,gid://shopify/Product/6671607300229,error,Product not assigned to any collection,
OP: Craig Claiborne's Memorable Meals,gid://shopify/Product/6671607300229,error,Author missing,{'field': 'custom.author'}
OP: Craig Claiborne's Memorable Meals,gid://shopify/Product/6671607300229,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Craig Claiborne's Memorable Meals,gid://shopify/Product/6671607300229,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39725681442949'}
OP: Craig Claiborne's Southern Cooking,gid://shopify/Product/6671607398533,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Craig Claiborne's Southern Cooking,gid://shopify/Product/6671607398533,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39725682294917'}
OP: Nuevo Latino,gid://shopify/Product/6683436810373,error,Product not assigned to any collection,
OP: Nuevo Latino,gid://shopify/Product/6683436810373,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Nuevo Latino,gid://shopify/Product/6683436810373,error,Author missing,{'field': 'custom.author'}
OP: Nuevo Latino,gid://shopify/Product/6683436810373,error,Language missing,{'field': 'custom.language'}
OP: Nuevo Latino,gid://shopify/Product/6683436810373,error,Binding missing,{'field': 'custom.binding'}
OP: Nuevo Latino,gid://shopify/Product/6683436810373,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Nuevo Latino,gid://shopify/Product/6683436810373,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39760163242117'}
OP: Cocina Chilena,gid://shopify/Product/6683440513157,error,Product not assigned to any collection,
OP: Cocina Chilena,gid://shopify/Product/6683440513157,warning,Product has only one tag,{'current_tag': 'pastop'}
OP: Cocina Chilena,gid://shopify/Product/6683440513157,error,Author missing,{'field': 'custom.author'}
OP: Cocina Chilena,gid://shopify/Product/6683440513157,error,Language missing,{'field': 'custom.language'}
OP: Cocina Chilena,gid://shopify/Product/6683440513157,error,Binding missing,{'field': 'custom.binding'}
OP: Cocina Chilena,gid://shopify/Product/6683440513157,error,Publication date missing,{'field': 'custom.pub_date'}
OP: Cocina Chilena,gid://shopify/Product/6683440513157,error,Variant missing barcode/ISBN,{'variant_id': 'gid://shopify/ProductVariant/39760165830789'}
